popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
45.0,0.304,0.306,289733.0,0.429,1.89e-06,G,0.149,-9.464,Major,0.0269,0.0,0.174,Electronic
45.0,0.311,0.7340000000000001,307706.0,0.688,0.0,B,0.216,-7.141,Minor,0.316,132.064,0.53,Alternative
45.0,0.3229999999999999,0.5660000000000001,297380.0,0.5760000000000001,0.7829999999999999,F,0.0843,-7.775,Minor,0.0579999999999999,127.996,0.155,Electronic
45.0,0.344,0.727,-1.0,0.391,0.00015,F,0.135,-7.48,Minor,0.251,166.12,0.221,Hip-Hop
45.0,0.371,0.662,282667.0,0.693,0.0,G,0.243,-8.09,Major,0.171,75.077,0.667,Jazz
45.0,0.4039999999999999,0.483,189547.0,0.602,0.527,F#,0.105,-8.571,Minor,0.0289,125.113,0.462,Electronic
45.0,0.452,0.5489999999999999,373693.0,0.445,0.0,F#,0.0953,-6.676,Major,0.0238,78.1,0.337,Anime
45.0,0.531,0.524,216008.0,0.743,0.0615,D#,0.153,-6.028,Minor,0.13,159.477,0.5429999999999999,Electronic
45.0,0.542,0.7859999999999999,215413.0,0.3379999999999999,0.00987,C,0.109,-14.19,Major,0.2339999999999999,113.878,0.56,Jazz
45.0,0.5489999999999999,0.593,196267.0,0.5489999999999999,0.0,F,0.141,-7.402,Major,0.0268,142.004,0.3989999999999999,Country
45.0,0.56,0.597,226067.0,0.3229999999999999,2.24e-05,F,0.628,-15.648,Major,0.0494,79.39699999999999,0.628,Jazz
45.0,0.584,0.6970000000000001,169652.0,0.507,8.9e-06,D,0.0909,-8.298,Major,0.0865,124.964,0.374,Alternative
45.0,0.595,0.628,245055.0,0.488,0.04,A,0.332,-9.926,Major,0.0325,100.586,0.491,Country
45.0,0.618,0.735,-1.0,0.364,0.000129,E,0.102,-13.774,Major,0.0279999999999999,94.031,0.546,Country
45.0,0.635,0.515,250360.0,0.336,0.514,A,0.0637,-9.812,Major,0.0286,152.405,0.327,Jazz
45.0,0.6559999999999999,0.784,-1.0,0.424,0.0033799999999999,E,0.131,-14.928,Minor,0.0399,132.409,0.919,Jazz
45.0,0.6629999999999999,0.665,297991.0,0.634,9.77e-05,F,0.127,-7.811,Minor,0.21,93.05,0.43,Jazz
45.0,0.6709999999999999,0.607,244000.0,0.483,0.0,C,0.0978,-7.294,Major,0.0257,114.353,0.252,Country
45.0,0.785,0.5329999999999999,412613.0,0.429,0.799,F,0.0982,-10.413,Minor,0.0323,91.473,0.5429999999999999,Jazz
45.0,0.792,0.777,119353.0,0.281,0.86,F,0.102,-9.672,Minor,0.0593,82.02600000000001,0.655,Jazz
45.0,0.7979999999999999,0.672,148827.0,0.643,1.49e-05,A#,0.0744,-5.361000000000001,Major,0.0364,115.566,0.807,Jazz
45.0,0.838,0.42,-1.0,0.173,0.00361,A#,0.902,-16.072,Major,0.0317,99.302,0.5479999999999999,Jazz
45.0,0.8490000000000001,0.4529999999999999,421480.0,0.149,0.932,G,0.261,-23.521,Minor,0.0528,114.804,0.304,Jazz
45.0,0.851,0.36,234333.0,0.309,2.7399999999999995e-05,F,0.107,-8.783999999999999,Major,0.0334,79.72,0.243,Country
45.0,0.87,0.626,207568.0,0.484,0.00352,A,0.109,-9.372,Major,0.0384,147.916,0.273,Alternative
45.0,0.905,0.4479999999999999,262306.0,0.44,0.000175,F,0.1159999999999999,-7.281000000000001,Major,0.0329,142.109,0.166,Classical
45.0,0.933,0.2189999999999999,267318.0,0.151,8.35e-05,C#,0.235,-14.097,Major,0.0366,82.01899999999999,0.111,Classical
45.0,0.937,0.501,-1.0,0.2019999999999999,0.921,G,0.106,-17.766,Major,0.0567,89.14299999999999,0.3929999999999999,Classical
45.0,0.978,0.211,260000.0,0.035,0.905,D,0.0905,-24.168000000000003,Major,0.0395,0.0,0.0616,Classical
45.0,0.993,0.352,233747.0,0.0505,0.923,D#,0.107,-24.144,Major,0.0807,70.77,0.054,Classical
46.0,1.92e-05,0.293,203520.0,0.904,0.0,B,0.103,-4.155,Minor,0.0736,172.168,0.294,Alternative
46.0,2.82e-05,0.532,265827.0,0.799,0.015,G,0.0774,-5.044,Major,0.0378,112.231,0.494,Blues
46.0,9.37e-05,0.414,322549.0,0.898,0.578,G,0.418,-5.651,Major,0.0535,113.986,0.217,Jazz
46.0,0.000103,0.6579999999999999,-1.0,0.675,0.00806,C#,0.128,-9.189,Major,0.0304,130.0,0.0748,Country
46.0,0.000112,0.407,146160.0,0.951,0.138,C#,0.349,-4.794,Major,0.0977,0.0,0.425,Alternative
46.0,0.0004559999999999,0.4589999999999999,251913.0,0.926,0.755,F#,0.1009999999999999,-3.839,Major,0.1009999999999999,149.936,0.111,Electronic
46.0,0.00114,0.3979999999999999,191213.0,0.91,0.8370000000000001,D,0.0982,-6.157,Major,0.0429,92.662,0.3279999999999999,Jazz
46.0,0.00205,0.367,162453.0,0.508,0.00291,D,0.419,-6.471,Major,0.0623,168.31,0.108,Electronic
46.0,0.00228,0.526,181653.0,0.873,0.0,E,0.368,-4.422,Minor,0.04,0.0,0.731,Country
46.0,0.00264,0.484,211000.0,0.875,0.0,F#,0.119,-4.743,Major,0.0409,150.054,0.6679999999999999,Country
46.0,0.0038799999999999,0.522,211662.0,0.962,0.0528,F#,0.406,-4.814,Major,0.0765,146.392,0.415,Alternative
46.0,0.0067599999999999,0.5479999999999999,188653.0,0.799,0.962,A,0.114,-7.329,Minor,0.0606,90.01,0.371,Electronic
46.0,0.00733,0.581,179200.0,0.872,0.0,C,0.11,-6.182,Major,0.0404,75.035,0.787,Country
46.0,0.0075099999999999,0.578,220960.0,0.778,1.56e-05,A#,0.271,-8.847000000000001,Major,0.0427,111.637,0.633,Country
46.0,0.00778,0.515,188640.0,0.863,0.8959999999999999,G,0.0616,-5.756,Major,0.0308,143.017,0.961,Alternative
46.0,0.00963,0.597,-1.0,0.755,0.0578,D,0.099,-5.487,Minor,0.0455,140.037,0.102,Electronic
46.0,0.0116,0.7929999999999999,263688.0,0.933,0.424,A,0.36,-3.489,Major,0.0731,140.043,0.8059999999999999,Electronic
46.0,0.0122,0.5760000000000001,309667.0,0.967,0.0,D,0.26,-3.733,Major,0.093,146.04,0.517,Alternative
46.0,0.0128,0.297,297733.0,0.8109999999999999,0.5379999999999999,G,0.111,-10.267,Major,0.0583,165.37599999999998,0.722,Alternative
46.0,0.0139999999999999,0.38,245433.0,0.674,4.39e-06,F,0.0907,-4.1,Major,0.0314,0.0,0.349,Anime
46.0,0.0142,0.586,180173.0,0.782,0.0010199999999999,B,0.0673,-10.052,Minor,0.235,80.753,0.754,Alternative
46.0,0.0171,0.578,279081.0,0.6779999999999999,0.28,B,0.183,-6.522,Minor,0.0323,0.0,0.4589999999999999,Electronic
46.0,0.0191,0.442,238547.0,0.532,0.0,C,0.104,-6.085,Minor,0.0352,147.735,0.243,Alternative
46.0,0.0217,0.57,232880.0,0.6,0.0,E,0.0957,-11.618,Major,0.039,143.861,0.611,Country
46.0,0.0238,0.69,246768.0,0.627,0.000472,D,0.311,-5.271,Major,0.0254,98.021,0.698,Alternative
46.0,0.0258,0.624,-1.0,0.774,2.37e-06,D,0.0988,-6.872999999999999,Major,0.0327,112.608,0.672,Country
46.0,0.0359,0.72,188293.0,0.562,0.0,D,0.126,-7.642,Major,0.0367,98.943,0.3929999999999999,Alternative
46.0,0.0925,0.412,321373.0,0.917,0.0143,A,0.24,-7.0360000000000005,Minor,0.0525,136.85,0.313,Alternative
46.0,0.102,0.628,328560.0,0.649,0.504,A,0.131,-8.672,Minor,0.0452,109.009,0.119,Classical
46.0,0.1169999999999999,0.411,515960.0,0.845,0.0146,E,0.0763,-6.821000000000001,Minor,0.0835,132.876,0.391,Rock
46.0,0.128,0.581,193960.0,0.92,4.57e-06,D,0.175,-6.922999999999999,Major,0.0447,111.943,0.633,Electronic
46.0,0.13,0.596,351613.0,0.503,0.0,E,0.0754,-7.606,Major,0.0272,134.032,0.262,Country
46.0,0.134,0.657,221000.0,0.46,0.691,C,0.1159999999999999,-10.6,Minor,0.0545,84.069,0.436,Electronic
46.0,0.141,0.736,237373.0,0.6890000000000001,4.04e-06,C#,0.113,-9.353,Major,0.0446,89.98700000000001,0.967,Jazz
46.0,0.155,0.562,195000.0,0.63,0.0133,G,0.095,-10.952,Major,0.29,157.971,0.7859999999999999,Alternative
46.0,0.157,0.737,209450.0,0.696,0.0,A,0.0959,-7.05,Major,0.379,130.012,0.64,Hip-Hop
46.0,0.159,0.79,190852.0,0.789,2.15e-05,C,0.172,-5.404,Major,0.0579,123.039,0.5579999999999999,Jazz
46.0,0.1689999999999999,0.517,255228.0,0.545,0.0,A#,0.1169999999999999,-6.724,Major,0.0493,110.117,0.441,Alternative
46.0,0.173,0.823,189427.0,0.818,0.0136,A#,0.21,-4.396,Minor,0.18,92.973,0.8440000000000001,Jazz
46.0,0.2189999999999999,0.701,232160.0,0.29,0.0141,A#,0.406,-10.812,Minor,0.105,75.845,0.181,Jazz
46.0,0.27,0.648,248173.0,0.637,4.22e-06,C#,0.0469,-10.138,Major,0.0296,99.188,0.738,Blues
46.0,0.292,0.659,313787.0,0.687,0.00643,F#,0.0691,-9.52,Minor,0.0325,93.088,0.556,Electronic
46.0,0.326,0.738,469013.0,0.664,0.273,B,0.0936,-8.425,Minor,0.0468,97.029,0.46,Blues
46.0,0.3339999999999999,0.657,172933.0,0.4639999999999999,0.0,G,0.106,-5.3,Major,0.0311,0.0,0.351,Alternative
46.0,0.3979999999999999,0.529,260107.0,0.307,2.3800000000000003e-05,A#,0.1009999999999999,-10.608,Major,0.0364,132.63299999999998,0.318,Jazz
46.0,0.434,0.66,318000.0,0.489,0.2289999999999999,G,0.679,-10.8,Major,0.0319,0.0,0.446,Blues
46.0,0.537,0.3379999999999999,314753.0,0.456,0.331,C,0.0925,-10.008,Major,0.027,171.81900000000002,0.347,Alternative
46.0,0.551,0.569,183320.0,0.7759999999999999,8.9e-06,E,0.7959999999999999,-8.539,Minor,0.179,81.30199999999999,0.391,Alternative
46.0,0.5589999999999999,0.665,172093.0,0.8390000000000001,0.000168,D#,0.356,-4.547,Major,0.0902,89.04299999999999,0.581,Blues
46.0,0.674,0.636,148627.0,0.893,0.00143,D#,0.176,-6.311,Major,0.047,129.664,0.887,Blues
46.0,0.6779999999999999,0.6729999999999999,-1.0,0.24,0.0,A#,0.0959,-15.916,Major,0.0596,111.126,0.5710000000000001,Blues
46.0,0.6940000000000001,0.5529999999999999,184933.0,0.347,0.611,G,0.0947,-18.425,Major,0.0333,0.0,0.6970000000000001,Blues
46.0,0.71,0.623,383973.0,0.3279999999999999,0.344,G#,0.105,-12.949000000000002,Minor,0.0382,74.668,0.696,Jazz
46.0,0.716,0.755,272573.0,0.807,1.25e-06,G#,0.245,-6.08,Minor,0.0784,114.053,0.904,Blues
46.0,0.7290000000000001,0.5479999999999999,268960.0,0.662,3.98e-06,D,0.966,-6.934,Major,0.0366,103.827,0.528,Country
46.0,0.762,0.649,189400.0,0.2319999999999999,7.82e-06,C,0.684,-16.551,Major,0.0799,61.059,0.648,Jazz
46.0,0.773,0.532,240537.0,0.412,0.0234,D,0.106,-9.641,Major,0.0319,120.086,0.417,Alternative
46.0,0.826,0.377,196493.0,0.296,1.05e-05,A#,0.093,-9.815,Major,0.0902,80.13,0.243,Rock
46.0,0.8690000000000001,0.497,265573.0,0.525,0.0386,D,0.297,-8.241,Minor,0.0405,122.643,0.249,Anime
46.0,0.947,0.184,229933.0,0.104,0.946,C#,0.0989,-23.917,Minor,0.0457,80.063,0.1369999999999999,Classical
46.0,0.95,0.502,150587.0,0.22,0.639,C,0.0982,-10.934,Minor,0.0291,129.296,0.2239999999999999,Anime
46.0,0.977,0.485,192893.0,0.0377,0.00649,F,0.0856,-16.477,Major,0.0291,80.334,0.205,Jazz
46.0,0.993,0.242,237747.0,0.0962,0.897,A,0.085,-29.548,Major,0.04,135.879,0.2289999999999999,Classical
46.0,0.994,0.292,429467.0,0.0371,0.912,D#,0.0951,-28.018,Major,0.0472,70.152,0.0558,Classical
46.0,0.995,0.419,117573.0,0.00173,0.95,C,0.0611,-40.563,Major,0.0699,111.16,0.5820000000000001,Classical
46.0,0.995,0.484,152933.0,0.0111,0.878,C,0.0556,-36.334,Major,0.0384,121.708,0.2,Classical
47.0,4.32e-06,0.437,209051.0,0.978,0.265,F,0.386,-3.494,Minor,0.136,0.0,0.449,Alternative
47.0,1.51e-05,0.2289999999999999,291213.0,0.988,0.000272,A#,0.0949,-3.475,Major,0.1159999999999999,144.96,0.359,Alternative
47.0,5.4000000000000005e-05,0.55,-1.0,0.953,0.927,D,0.118,-3.65,Major,0.0343,129.987,0.364,Classical
47.0,0.000113,0.529,176347.0,0.792,2.1600000000000003e-05,C,0.2319999999999999,-5.482,Major,0.0298,119.262,0.716,Country
47.0,0.000306,0.715,361702.0,0.807,0.025,G,0.0792,-3.309,Major,0.103,82.46,0.256,Electronic
47.0,0.000349,0.395,279227.0,0.98,0.00361,B,0.151,-3.573,Minor,0.1169999999999999,159.974,0.255,Alternative
47.0,0.000664,0.584,334225.0,0.66,0.0,G,0.303,-5.91,Minor,0.0278,113.046,0.508,Electronic
47.0,0.000797,0.6729999999999999,284373.0,0.682,0.0053799999999999,F,0.252,-6.436,Minor,0.0396,0.0,0.218,Electronic
47.0,0.0012699999999999,0.41,183147.0,0.979,0.0125,D,0.355,-5.021,Major,0.106,146.741,0.478,Alternative
47.0,0.00137,0.4429999999999999,254653.0,0.433,0.0679,A,0.19,-8.531,Minor,0.0281,80.9,0.111,Blues
47.0,0.00335,0.526,197551.0,0.589,1.44e-06,A,0.3379999999999999,-6.399,Major,0.0374,0.0,0.345,Alternative
47.0,0.00373,0.605,190148.0,0.737,9.91e-06,G,0.0996,-5.73,Major,0.027,107.991,0.604,Country
47.0,0.0066599999999999,0.736,301733.0,0.875,4.54e-06,C#,0.151,-5.841,Major,0.0333,128.01,0.85,Jazz
47.0,0.00957,0.7509999999999999,260697.0,0.897,2.88e-05,C#,0.3289999999999999,-3.5980000000000003,Major,0.0468,119.97,0.482,Alternative
47.0,0.0105,0.628,319692.0,0.654,0.49,E,0.157,-8.866,Minor,0.0431,0.0,0.542,Electronic
47.0,0.0356,0.574,228056.0,0.8,0.00157,C#,0.424,-5.686,Minor,0.0405,73.58800000000001,0.421,Alternative
47.0,0.0493,0.52,-1.0,0.851,1.3699999999999998e-05,F#,0.2689999999999999,-4.781000000000001,Major,0.0434,161.96,0.341,Country
47.0,0.0508,0.742,392733.0,0.473,2.08e-05,C,0.0387,-14.567,Major,0.0309,108.783,0.904,Jazz
47.0,0.0543,0.898,164250.0,0.36,0.578,B,0.121,-9.313,Major,0.248,110.009,0.6409999999999999,Electronic
47.0,0.0788,0.5760000000000001,251200.0,0.515,0.0,F#,0.118,-6.178,Major,0.0295,95.406,0.407,Alternative
47.0,0.102,0.701,291733.0,0.557,0.865,A,0.1639999999999999,-8.816,Major,0.0291,109.995,0.586,Electronic
47.0,0.102,0.725,213364.0,0.552,0.0,A,0.0611,-8.029,Major,0.106,139.039,0.35,Country
47.0,0.1369999999999999,0.462,306467.0,0.65,0.103,B,0.0807,-10.332,Major,0.0353,140.563,0.299,Alternative
47.0,0.149,0.75,-1.0,0.6729999999999999,0.009,C,0.18,-7.176,Major,0.154,150.014,0.764,Hip-Hop
47.0,0.16,0.528,212973.0,0.536,0.0,D,0.0946,-8.293,Major,0.0279,79.431,0.357,Country
47.0,0.171,0.573,274323.0,0.746,0.000187,E,0.276,-4.921,Major,0.0286,130.004,0.271,Alternative
47.0,0.185,0.602,267600.0,0.885,0.000125,C,0.253,-6.849,Major,0.0374,104.004,0.316,Alternative
47.0,0.191,0.7609999999999999,188964.0,0.773,0.0,G#,0.0394,-7.042000000000001,Major,0.0368,124.894,0.944,Country
47.0,0.207,0.693,283493.0,0.544,0.0,C,0.526,-10.32,Minor,0.0403,120.188,0.613,Hip-Hop
47.0,0.237,0.63,189958.0,0.423,0.7190000000000001,A#,0.118,-12.651,Minor,0.042,85.006,0.495,Jazz
47.0,0.26,0.495,183933.0,0.307,5.21e-05,A,0.103,-18.168,Major,0.0403,80.97,0.802,Country
47.0,0.272,0.539,-1.0,0.928,0.0,A,0.375,-5.914,Major,0.0504,142.04399999999998,0.706,Alternative
47.0,0.278,0.526,314853.0,0.518,0.00615,A#,0.0849,-10.908,Major,0.039,92.29,0.4679999999999999,Country
47.0,0.281,0.575,206427.0,0.809,4.23e-05,E,0.0977,-6.015,Major,0.0404,158.341,0.698,Blues
47.0,0.321,0.445,192104.0,0.376,0.0,E,0.0702,-11.844,Major,0.0312,128.156,0.526,Blues
47.0,0.3339999999999999,0.768,192923.0,0.7659999999999999,0.0,F#,0.115,-3.697,Major,0.0891,129.985,0.6759999999999999,Country
47.0,0.447,0.476,199293.0,0.873,0.0,E,0.3379999999999999,-3.267,Major,0.0417,197.972,0.5820000000000001,Country
47.0,0.471,0.813,230960.0,0.482,0.373,F#,0.163,-9.423,Major,0.103,82.99700000000001,0.375,Jazz
47.0,0.49,0.623,225568.0,0.5579999999999999,0.0,C,0.173,-8.782,Minor,0.0457,90.505,0.455,Alternative
47.0,0.51,0.324,285493.0,0.802,0.0022,A,0.0868,-5.912000000000001,Minor,0.0673,79.67,0.296,Alternative
47.0,0.513,0.779,213933.0,0.499,0.00907,E,0.0769,-8.311,Minor,0.0392,92.546,0.731,Jazz
47.0,0.5670000000000001,0.621,317027.0,0.652,4.48e-05,B,0.594,-8.649,Minor,0.0326,93.137,0.5529999999999999,Jazz
47.0,0.607,0.7090000000000001,278413.0,0.6609999999999999,0.708,G,0.133,-8.405,Minor,0.0328,119.987,0.608,Electronic
47.0,0.685,0.4579999999999999,-1.0,0.301,9.39e-05,D,0.0995,-11.959,Minor,0.0796,68.52600000000001,0.178,Jazz
47.0,0.725,0.447,-1.0,0.7,0.0,A#,0.157,-8.982000000000001,Major,0.303,62.92,0.545,Alternative
47.0,0.742,0.526,183827.0,0.186,7.63e-05,C,0.0943,-13.594,Minor,0.0413,78.498,0.32,Blues
47.0,0.7829999999999999,0.6970000000000001,289680.0,0.5479999999999999,0.841,C#,0.132,-9.087,Major,0.0561,133.005,0.977,Electronic
47.0,0.8029999999999999,0.193,251173.0,0.00709,0.208,G,0.0981,-33.602,Minor,0.0436,94.681,0.037,Classical
47.0,0.968,0.639,204267.0,0.193,0.00162,D#,0.111,-12.132,Minor,0.0621,95.139,0.405,Jazz
48.0,7.16e-06,0.502,165760.0,0.892,6.47e-06,G,0.109,-5.456,Major,0.0397,105.035,0.391,Alternative
48.0,2.55e-05,0.446,173160.0,0.933,9.67e-05,A,0.085,-3.605,Minor,0.0537,159.961,0.753,Alternative
48.0,7.48e-05,0.6679999999999999,251533.0,0.7879999999999999,0.108,F,0.0792,-6.752000000000001,Major,0.0424,137.38,0.6920000000000001,Alternative
48.0,8.72e-05,0.462,223933.0,0.913,0.0,F#,0.181,-3.55,Major,0.0469,94.998,0.498,Alternative
48.0,0.000293,0.371,268627.0,0.914,8.75e-05,B,0.0852,-4.917,Minor,0.081,134.982,0.3939999999999999,Rock
48.0,0.00117,0.652,187800.0,0.7440000000000001,0.0153,C#,0.18,-8.902999999999999,Minor,0.0248,106.758,0.619,Electronic
48.0,0.0013,0.312,309840.0,0.7759999999999999,0.000268,B,0.096,-7.171,Major,0.0358,140.216,0.25,Alternative
48.0,0.00141,0.7340000000000001,242467.0,0.589,0.0,A#,0.363,-6.064,Minor,0.0405,128.034,0.22,Alternative
48.0,0.00208,0.447,233267.0,0.823,0.0272,B,0.0627,-7.174,Minor,0.0349,0.0,0.909,Country
48.0,0.0036299999999999,0.644,198625.0,0.8170000000000001,3.34e-06,G,0.193,-6.117999999999999,Major,0.0421,115.94,0.6559999999999999,Country
48.0,0.00761,0.352,-1.0,0.995,2.6e-05,B,0.511,-1.6669999999999998,Major,0.181,134.262,0.138,Alternative
48.0,0.00806,0.52,259231.0,0.963,0.000151,A#,0.175,-2.662,Minor,0.0498,155.934,0.5670000000000001,Anime
48.0,0.00957,0.595,236693.0,0.446,1.33e-05,G,0.173,-8.006,Major,0.0268,138.029,0.281,Country
48.0,0.0113,0.71,-1.0,0.5870000000000001,4.62e-06,B,0.44,-8.939,Major,0.2769999999999999,94.002,0.84,Hip-Hop
48.0,0.0118,0.805,277080.0,0.604,0.0,C#,0.103,-5.316,Major,0.217,168.16099999999997,0.228,Hip-Hop
48.0,0.0124,0.488,191781.0,0.969,0.0,E,0.0805,-3.133,Minor,0.1159999999999999,93.014,0.296,Alternative
48.0,0.0135,0.677,248200.0,0.743,0.0022199999999999,F#,0.0581,-5.876,Major,0.0611,127.971,0.469,Alternative
48.0,0.0139999999999999,0.657,204294.0,0.593,0.152,E,0.119,-8.066,Minor,0.192,170.062,0.364,Jazz
48.0,0.0146,0.505,276840.0,0.687,0.0218,D#,0.1889999999999999,-5.174,Minor,0.0288,118.045,0.0473,Alternative
48.0,0.0161,0.861,-1.0,0.346,0.127,G#,0.104,-12.033,Minor,0.0702,115.264,0.579,Alternative
48.0,0.0169,0.42,400711.0,0.752,0.0214,G,0.1169999999999999,-5.002,Minor,0.0386,111.105,0.461,Alternative
48.0,0.0241,0.797,-1.0,0.547,0.0,B,0.313,-10.875,Minor,0.355,92.12,0.71,Hip-Hop
48.0,0.0269,0.684,241440.0,0.7959999999999999,4.97e-06,C,0.0949,-6.178,Minor,0.0434,97.522,0.102,Hip-Hop
48.0,0.0464,0.8059999999999999,208438.0,0.462,0.104,G#,0.0639,-8.468,Minor,0.0857,96.996,0.657,Jazz
48.0,0.0467,0.613,223267.0,0.7,2.09e-06,A#,0.7020000000000001,-7.779,Minor,0.0283,100.743,0.467,Alternative
48.0,0.0469,0.693,239533.0,0.905,0.0,C,0.268,-8.701,Major,0.303,82.911,0.8320000000000001,Hip-Hop
48.0,0.0505,0.851,211787.0,0.774,0.0,C#,0.305,-5.925,Major,0.244,136.105,0.703,Hip-Hop
48.0,0.0527,0.71,251733.0,0.562,0.0,G,0.11,-4.676,Minor,0.0548,0.0,0.132,Hip-Hop
48.0,0.0543,0.6809999999999999,-1.0,0.662,0.00512,G#,0.206,-6.526,Major,0.115,149.485,0.85,Alternative
48.0,0.0564,0.64,297907.0,0.721,0.000842,G,0.774,-6.955,Major,0.322,93.346,0.7140000000000001,Hip-Hop
48.0,0.0655,0.81,293672.0,0.544,0.0,C#,0.108,-5.954,Major,0.0776,120.022,0.0947,Hip-Hop
48.0,0.0698,0.706,196000.0,0.369,0.0194,D,0.109,-10.725,Minor,0.088,119.996,0.206,Alternative
48.0,0.0727,0.447,287933.0,0.9,0.0,G#,0.157,-6.367000000000001,Major,0.0702,100.308,0.7070000000000001,Alternative
48.0,0.0982,0.352,305040.0,0.623,2.23e-06,G,0.0708,-12.997,Major,0.0518,92.829,0.691,Rock
48.0,0.119,0.62,190147.0,0.8490000000000001,0.0,C,0.0606,-6.836,Major,0.0833,185.939,0.965,Rock
48.0,0.123,0.3779999999999999,305287.0,0.318,0.8959999999999999,G#,0.0933,-8.58,Major,0.0351,121.904,0.0382,Electronic
48.0,0.123,0.648,167360.0,0.652,0.00039,A,0.1169999999999999,-8.156,Minor,0.0811,158.048,0.4639999999999999,Country
48.0,0.125,0.638,246613.0,0.835,0.3289999999999999,B,0.1,-7.556,Minor,0.0687,172.102,0.779,Jazz
48.0,0.126,0.573,71307.0,0.326,2.78e-05,C#,0.121,-16.385,Major,0.487,0.0,0.301,Hip-Hop
48.0,0.142,0.8,-1.0,0.691,0.0001409999999999,A,0.14,-7.064,Major,0.314,164.987,0.386,Rap
48.0,0.1689999999999999,0.516,196142.0,0.8340000000000001,0.000537,G#,0.2289999999999999,-4.369,Major,0.034,140.02100000000002,0.764,Country
48.0,0.173,0.764,-1.0,0.529,0.000164,G,0.0985,-7.157,Major,0.0329,113.312,0.703,Country
48.0,0.174,0.843,305219.0,0.6679999999999999,6.659999999999999e-05,E,0.0963,-7.236000000000001,Minor,0.0371,125.028,0.3779999999999999,Country
48.0,0.184,0.682,226992.0,0.595,0.0,D,0.128,-7.787000000000001,Minor,0.0908,147.996,0.4039999999999999,Rap
48.0,0.1889999999999999,0.512,304427.0,0.5429999999999999,0.000649,G,0.3229999999999999,-6.857,Major,0.0343,114.965,0.236,Alternative
48.0,0.198,0.741,194581.0,0.556,0.0597,G,0.126,-8.28,Major,0.046,129.53799999999998,0.2,Hip-Hop
48.0,0.2019999999999999,0.526,161067.0,0.52,0.000329,F,0.156,-8.918,Major,0.0296,118.404,0.675,Country
48.0,0.221,0.467,243560.0,0.792,0.000291,E,0.0969,-8.856,Major,0.153,135.88299999999998,0.439,Rock
48.0,0.267,0.665,190853.0,0.804,0.0,C,0.205,-4.513,Major,0.209,135.005,0.35,Hip-Hop
48.0,0.272,0.446,212333.0,0.498,1.74e-06,F#,0.1119999999999999,-6.494,Major,0.0289,80.91199999999999,0.213,Country
48.0,0.349,0.624,234040.0,0.8959999999999999,0.0,A,0.969,-7.915,Major,0.451,95.97,0.652,Alternative
48.0,0.35,0.818,131239.0,0.419,0.0,A,0.0989,-10.69,Major,0.4479999999999999,0.0,0.708,Hip-Hop
48.0,0.371,0.898,254533.0,0.58,0.0357,C#,0.0824,-4.885,Major,0.0844,127.025,0.715,Electronic
48.0,0.381,0.432,234240.0,0.495,0.0,E,0.1169999999999999,-6.464,Major,0.0309,142.65200000000002,0.424,Country
48.0,0.386,0.8340000000000001,273080.0,0.523,6.7e-06,G,0.104,-6.845,Minor,0.205,92.688,0.851,Jazz
48.0,0.401,0.623,183240.0,0.382,0.0005139999999999,C,0.0648,-13.274,Major,0.0437,135.68200000000002,0.481,Country
48.0,0.411,0.526,224507.0,0.389,0.0,G#,0.0957,-7.527,Major,0.0362,133.332,0.41,Country
48.0,0.416,0.821,243792.0,0.634,0.0,G,0.129,-9.231,Major,0.3289999999999999,129.92,0.8079999999999999,Rap
48.0,0.445,0.639,405733.0,0.6920000000000001,0.000796,C#,0.0933,-8.224,Major,0.188,81.42399999999999,0.537,Alternative
48.0,0.467,0.672,438480.0,0.762,0.862,C,0.111,-10.114,Major,0.0747,0.0,0.2319999999999999,Jazz
48.0,0.503,0.626,293040.0,0.655,0.0,A,0.13,-6.69,Major,0.0263,92.003,0.542,Anime
48.0,0.516,0.635,215600.0,0.81,0.0,G,0.2319999999999999,-3.0860000000000003,Major,0.0506,90.953,0.721,Country
48.0,0.54,0.384,-1.0,0.767,1.03e-06,A,0.135,-7.04,Major,0.0938,100.744,0.22,Rap
48.0,0.5489999999999999,0.682,420333.0,0.521,1.63e-06,A,0.0311,-11.434,Minor,0.249,92.728,0.8320000000000001,Jazz
48.0,0.608,0.825,449453.0,0.479,0.105,C,0.147,-13.836,Major,0.0394,119.748,0.7909999999999999,Rock
48.0,0.659,0.519,162507.0,0.374,6.88e-06,G,0.644,-13.115,Major,0.0314,109.253,0.521,Country
48.0,0.746,0.66,254810.0,0.494,0.0,D#,0.0877,-10.888,Minor,0.128,170.043,0.42,Rap
48.0,0.921,0.3289999999999999,458293.0,0.145,0.7809999999999999,C,0.154,-23.636,Major,0.0499,169.94400000000002,0.0935,Classical
48.0,0.951,0.498,193787.0,0.0969,0.0,B,0.105,-16.482,Major,0.0435,144.077,0.39,Country
48.0,0.956,0.505,-1.0,0.062,0.0057799999999999,C#,0.0914,-15.087,Minor,0.048,109.959,0.228,Jazz
48.0,0.986,0.172,-1.0,0.157,0.917,G#,0.12,-20.637,Minor,0.0412,66.95100000000001,0.207,Classical
48.0,0.994,0.252,306400.0,0.0282,0.95,C,0.235,-35.083,Minor,0.0432,179.196,0.395,Classical
